Tenure,MonthlyCharge,Bandwidth_GB_Year,Contacts,Yearly_equip_failure,Contract_One year,Contract_Two Year,InternetService_Fiber Optic,InternetService_No,Phone_Yes,Multiple_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Techie_Yes
59.98863,194.9768,5213.694521,1,0,False,True,True,False,False,True,False,False,True,True,True,False,True,False,False,False,False
69.97649,212.6415,6737.558934,0,1,False,False,False,False,True,False,False,False,True,True,True,True,False,False,True,False,True
59.33259,112.4551,4930.400921,2,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False
2.647286,127.4421,969.8255583,1,1,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
43.86844,152.4907,3992.718989,0,0,False,True,False,True,True,False,False,True,True,True,True,False,True,True,False,False,False
63.70781,119.9568,6050.818366,2,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True
6.998814446,182.467607,1067.373076,1,1,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False
56.12428,137.4392,4866.05903,1,0,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False
5.981775914,140.00128,1281.923094,2,0,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,True,False
16.08074,220.1149,2310.814138,1,0,False,False,False,False,True,True,False,False,False,False,True,True,True,True,False,False,False
67.78527,204.9634,6139.348089,3,0,False,True,True,False,True,True,False,True,True,False,True,False,True,True,False,False,False
66.49538,179.9794,5910.417848,2,1,False,False,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False
63.48022,197.4702,6064.83626,3,0,False,False,False,False,True,True,True,True,False,True,False,True,False,True,False,False,False
54.7248,139.9979,4756.821939,0,0,False,False,False,True,False,False,False,False,True,True,False,True,True,False,True,False,False
46.50319,147.4713,4034.305669,0,2,False,False,False,True,True,True,False,False,False,False,False,True,True,True,False,False,False
4.867834,144.9607,718.2708269,1,0,False,False,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False
70.32404,104.9643,6325.692413,1,1,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
66.67317,187.6094,6503.605593,2,1,False,True,False,False,True,False,False,False,False,False,True,True,True,False,True,False,False
7.18546062,162.497044,1501.32182,2,0,False,False,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False
59.00593,214.9525,5227.515273,0,1,False,False,True,False,False,True,False,True,False,True,False,True,True,False,True,False,False
7.5636,187.656,1183.25467,2,0,False,True,False,True,True,False,False,False,True,False,True,True,False,False,True,False,False
4.109741,137.4836,1027.507457,0,0,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False
69.22914,252.624,6261.739568,0,0,True,False,True,False,True,True,False,False,False,True,True,True,False,False,True,False,False
53.49096,172.4705,5200.58921,0,1,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False
53.34051,104.9923,4639.169217,0,0,False,True,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False
17.18815,255.1336,2692.714225,1,0,True,False,False,False,True,True,False,True,True,False,True,True,True,False,True,False,False
48.79525,210.1051,5048.197523,1,0,False,True,False,False,False,False,False,True,False,False,True,True,True,False,False,True,False
14.96689418,139.965008,1919.921479,3,0,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False
45.72931,182.4653,4013.312414,0,1,False,True,True,False,True,True,True,False,False,False,False,True,False,False,True,False,False
5.30268427,207.609354,1051.833922,0,1,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,True,False
14.34935,187.656,1750.253059,0,1,False,False,False,True,True,False,False,False,True,False,True,True,True,False,True,False,False
3.701557118,207.609354,937.5863866,2,0,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False
65.43822,169.9447,5815.077393,2,0,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False
2.320115,139.9512,877.5328489,0,0,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
65.86739,152.4555,6309.069748,1,0,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False
71.46108,190.1737,6391.040605,2,0,False,False,False,True,True,False,True,False,True,False,True,True,True,False,False,True,False
16.58244758,182.443347,1981.954133,1,2,False,False,False,False,True,True,False,True,False,False,False,True,True,False,False,True,False
48.76309,129.9926,4409.527019,0,1,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,True,False
3.890319,149.9928,993.4525617,0,0,False,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False
25.72493,124.9781,2354.102724,1,0,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False
2.54657,182.497,576.7539469,0,0,False,False,True,False,True,True,True,True,True,False,False,False,True,False,False,True,True
61.91778,222.6362,5672.644392,0,0,True,False,True,False,True,False,True,False,False,True,True,True,True,True,False,False,False
61.96091,210.127,5688.676981,1,1,False,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False
12.28997,130.0064,1388.750133,0,1,False,True,False,True,True,False,True,False,True,False,False,True,True,False,True,False,False
2.437089876,139.934918,909.6827162,0,1,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False
71.99373,222.6143,6877.221038,0,0,False,True,False,False,True,False,False,True,False,True,True,True,False,False,True,False,False
10.86612,127.5067,1209.964607,1,1,False,False,False,True,False,False,False,True,True,True,False,False,True,False,True,False,False
62.59338,177.4945,5942.048606,1,0,False,False,False,False,True,True,True,False,True,True,True,False,True,False,True,False,False
70.22382,117.4872,6244.295389,0,0,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,True
56.84758,117.4858,5004.513585,0,0,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False
66.9628,192.4567,5733.035422,1,1,False,False,True,False,True,True,False,False,False,True,False,True,False,True,False,False,False
8.113307,149.9776,1115.211468,1,1,False,True,False,True,True,True,False,False,False,True,True,False,False,True,False,False,False
6.403708,225.1457,1649.105838,0,0,False,False,False,False,True,False,True,True,True,False,True,True,True,False,True,False,False
50.86377,117.472,4415.844265,0,1,False,False,False,True,True,False,False,False,False,True,True,False,True,False,False,False,False
65.21612,149.9447,6110.185041,1,1,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False
3.866527859,210.105118,1297.983536,0,0,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False
50.52613,220.1323,4711.946736,0,0,True,False,True,False,False,False,False,False,True,False,True,True,True,False,False,True,False
51.25081,149.9621,4511.138449,1,0,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False
52.61696,142.4713,5031.059535,2,0,False,True,False,False,True,False,False,False,True,True,True,False,True,False,False,False,False
10.27733324,270.160419,1998.877156,3,0,False,False,False,False,True,True,True,True,True,True,True,True,True,False,False,False,False
6.605815722,194.976769,1018.373473,1,2,False,True,True,False,True,True,False,False,True,True,True,False,False,False,True,False,False
5.2551003,200.165175,1119.610001,2,0,False,True,False,True,True,False,False,False,True,True,True,True,False,True,False,False,False
6.446079,169.9447,918.6663119,1,0,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False
37.90754,139.9875,3794.802552,2,1,False,True,False,False,True,True,True,False,False,True,False,False,False,False,True,False,True
3.326476,149.9483,505.5009987,2,0,False,False,True,False,True,False,False,False,False,True,True,False,True,False,True,False,False
60.12009,210.1051,5873.892189,1,1,True,False,False,False,True,False,False,True,False,False,True,True,True,False,False,False,False
71.73682,152.509,6557.092992,1,1,True,False,False,True,True,True,True,False,True,False,True,False,True,False,False,False,True
10.99657,162.4653,1620.224811,2,0,False,True,False,False,True,True,True,False,False,False,False,True,True,False,True,False,False
6.577676916,220.132293,1329.24842,1,1,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False,False,False
63.03296,179.9476,5449.331954,2,1,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,True
71.52177,202.4433,6392.972798,0,0,False,True,True,False,True,True,False,True,False,False,False,True,True,False,False,True,False
63.91757,192.4705,5620.075514,1,0,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False
9.677739656,127.495766,1129.549713,0,0,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False
70.43935,275.1198,6484.571924,2,1,True,False,True,False,True,True,False,True,False,True,True,True,True,False,False,True,False
3.612294,149.9447,1195.475034,1,1,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False
8.399966,184.9785,1276.752415,3,0,False,False,True,False,True,False,True,True,True,False,False,True,True,True,False,False,False
7.685406,107.482,1057.31153,1,1,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
4.072959,240.1149,1084.469104,1,0,True,False,True,False,True,True,False,False,False,False,True,True,False,False,True,False,True
65.0829,174.9755,5909.336061,0,0,False,True,True,False,True,False,True,True,True,False,True,False,True,False,False,True,False
45.10633,222.6143,4710.915257,0,1,False,False,False,False,True,False,False,True,False,True,True,True,True,False,True,False,True
6.799748,169.9378,965.3809411,1,0,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False
24.39432985,245.145743,2895.881802,1,0,False,True,True,False,True,False,True,True,True,False,True,True,True,False,False,True,False
59.47664,190.127,5919.136057,2,0,True,False,False,False,True,False,True,False,False,False,True,True,True,False,True,False,False
22.56250894,220.114868,3014.958938,1,2,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False
9.448515,179.9656,1180.250198,0,1,False,True,True,False,True,True,False,True,False,True,False,False,True,True,False,False,True
55.76858,187.6422,5150.603073,2,0,False,False,False,True,True,False,False,False,False,True,True,True,True,False,False,False,False
8.908332009,194.974431,982.2094626,2,0,False,False,True,False,True,True,True,False,False,True,False,True,False,True,False,False,False
5.236648,210.138,1060.76878,0,1,False,True,False,True,True,False,False,True,False,True,True,True,True,False,False,False,False
7.874401,164.9785,1895.230077,1,0,False,False,False,False,True,False,True,True,True,False,False,True,True,False,False,False,True
47.37824,149.9621,4233.171811,0,0,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False
8.514329,162.4827,1269.863425,0,0,False,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False,True
1.322671871,95.019486,318.0435078,1,0,False,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False
56.26037,242.6326,5322.61702,1,1,True,False,True,False,True,True,True,False,False,False,True,True,False,True,False,False,False
70.74092,162.4827,6190.252926,0,0,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False
10.8600084,164.978458,1932.20577,0,0,False,False,False,False,True,False,True,True,True,False,False,True,False,False,True,False,False
4.073125,267.6427,1571.964276,1,0,False,False,False,False,False,True,False,True,True,True,True,True,True,False,True,False,True
55.40847,157.4698,4843.560902,0,0,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,True
16.19111,240.1149,1954.817992,0,1,False,True,True,False,True,True,False,False,False,False,True,True,True,True,False,False,True
10.32752,214.9663,1274.789671,0,0,False,False,True,False,True,True,False,True,True,False,False,True,True,False,False,False,False
60.04073,159.9512,5174.273895,0,0,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False
55.75053,194.9699,5026.107394,0,0,False,True,True,False,True,False,False,True,True,True,False,True,True,False,True,False,False
14.29414,242.6326,1838.646452,1,0,False,True,True,False,True,True,True,False,False,False,True,True,True,False,False,False,False
7.629294031,152.488401,940.7924479,0,0,False,True,False,True,False,False,True,True,False,True,False,True,True,False,False,True,False
12.28371,287.6427,1873.849553,0,0,True,False,True,False,True,True,False,True,True,True,True,True,True,False,False,False,False
20.5032,182.4608,2068.674053,1,1,True,False,True,False,True,False,False,True,True,False,False,True,False,True,False,False,False
11.38490458,240.114868,1549.466596,1,0,False,False,True,False,True,True,False,False,False,False,True,True,True,True,False,False,False
66.42219,242.6435,6104.958036,2,0,False,False,False,True,True,True,False,True,False,True,True,True,True,True,False,False,False
17.74303,192.4705,1958.174563,0,0,False,False,True,False,True,True,False,False,True,False,False,True,True,False,False,False,False
60.93141,139.9512,5639.075466,2,0,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True,False
13.21297,159.9349,1743.325286,0,1,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True
4.741795,207.4974,855.8268713,0,1,False,False,True,False,True,True,True,False,True,True,False,True,False,False,True,False,True
53.66219,227.4754,4838.973661,1,1,False,False,True,False,True,True,False,True,True,True,False,True,False,False,True,False,False
64.15566,265.1283,5917.993233,2,1,False,False,True,False,True,True,True,True,False,False,True,True,True,True,False,False,True
53.49141,149.9598,4611.987,1,0,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False
1.050155,157.4698,223.4765826,1,1,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False
43.84471,152.4907,3927.326903,2,0,False,True,False,True,True,False,False,True,True,True,True,False,False,True,False,False,False
54.04994,252.6378,4956.725532,1,0,False,False,True,False,True,True,False,False,True,False,True,True,True,False,False,False,False
71.44791,147.4738,5964.710238,0,0,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,True,True
58.31897,150.0208,5326.224652,1,0,False,False,False,True,True,True,True,True,True,False,False,False,True,False,False,True,False
60.93346,164.967,5888.45156,0,1,False,True,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False
69.91998,242.6326,6291.039364,1,0,False,False,True,False,True,True,True,False,False,False,True,True,False,True,False,False,False
9.539962975,159.947583,1535.462356,2,0,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
4.267801,172.4567,1078.288288,3,0,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False
66.74968,169.9378,5964.070556,1,0,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,False
21.36386,115.0021,1999.438675,1,0,False,True,False,True,True,True,True,False,False,False,False,False,False,False,False,True,False
14.68216127,159.965008,1516.667438,0,0,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False
2.596050259,94.972827,817.8995329,2,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
5.29727,132.466,1326.549878,0,0,False,False,False,False,True,False,True,False,False,True,True,False,True,True,False,False,False
7.989151046,137.461553,992.3896521,0,0,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False
1.426775,217.484,756.1541962,0,0,False,False,True,False,False,True,True,True,True,False,False,True,False,False,False,False,True
45.82823,214.9663,4165.246664,0,0,False,False,True,False,True,True,False,True,True,False,False,True,True,False,True,False,False
2.006646,252.6378,977.9075314,0,1,False,False,True,False,True,True,False,False,True,False,True,True,True,False,False,True,True
65.73734,222.6362,5881.848209,1,0,False,True,True,False,True,False,True,False,False,True,True,True,True,False,True,False,False
2.237136,142.5007,733.0142637,0,1,True,False,False,False,True,False,True,True,True,True,False,False,True,False,True,False,False
11.04013684,159.983006,1281.961793,2,0,False,False,True,False,True,False,False,True,True,True,False,False,False,False,True,False,False
54.79873,114.9728,4703.453548,0,1,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False
20.51922799,139.983006,2446.475453,0,0,False,False,False,False,True,False,False,True,True,True,False,False,True,False,False,False,False
7.369734,120.0049,1622.201707,3,1,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False
44.89729,172.4567,4323.817647,3,2,False,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,True
50.22175,204.961,4561.520294,0,0,False,True,True,False,True,True,True,True,False,False,False,True,True,True,False,False,True
11.71980152,245.131966,1726.803854,1,0,True,False,True,False,True,False,True,True,False,True,True,True,True,False,False,False,False
