Tenure,MonthlyCharge,Bandwidth_GB_Year,Contacts,Yearly_equip_failure,Contract_One year,Contract_Two Year,InternetService_Fiber Optic,InternetService_No,Phone_Yes,Multiple_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Techie_Yes
52.07056,192.4404,4558.313091,2,1,False,True,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False
4.452382314,144.988941,1244.404963,1,0,False,True,False,False,True,False,True,False,True,True,True,False,False,True,False,False,False
16.79677,139.9792,1820.926895,0,0,True,False,False,True,True,False,True,True,False,False,False,True,True,False,False,False,False
17.19189,164.967,2297.2034,1,2,True,False,False,False,True,False,False,True,True,True,True,False,True,False,True,False,False
65.06621,184.9785,5889.077769,0,0,False,False,True,False,True,False,True,True,True,False,False,True,False,False,False,False,False
30.7698,117.4835,2744.394944,2,1,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
3.189179387,210.105118,1345.804923,1,1,True,False,False,False,False,False,False,True,False,False,True,True,True,False,False,True,False
2.62860278,104.992311,501.0626363,2,0,False,False,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False
2.606228436,129.99153,1097.505591,1,0,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False
68.03642,117.4392,6273.278412,1,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
43.92326,169.9671,4136.166396,1,0,False,True,False,True,True,True,False,True,False,False,False,True,True,True,False,False,False
10.31129,179.9794,1128.898886,1,0,False,False,True,False,True,True,False,True,True,False,False,False,False,True,False,False,False
52.21545,147.4893,4533.343418,0,0,False,False,False,True,True,True,False,True,False,True,False,False,False,False,True,False,True
61.52081,174.9699,5777.025623,0,0,False,False,False,False,True,False,False,True,True,True,False,True,False,False,True,False,False
4.600047,192.4567,649.075085,3,1,False,False,True,False,True,True,False,False,False,True,False,True,True,False,False,True,False
4.991605214,212.669463,1259.735294,1,0,False,False,False,True,True,False,True,True,True,False,True,True,True,False,False,False,False
61.78348,159.965,5696.949378,0,0,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False
6.246694,79.97886,638.1637463,1,1,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
70.27281,137.4392,5924.003898,0,1,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
64.19627,149.9447,6083.758176,1,1,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False
55.74644,255.1336,5673.346337,0,0,False,False,False,False,True,True,False,True,True,False,True,True,False,False,False,True,False
5.511437756,137.468388,910.210446,4,0,True,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False
7.735821,194.9699,1003.915085,1,0,False,False,True,False,True,False,False,True,True,True,False,True,True,True,False,False,False
6.796299371,124.97808,529.40733,0,1,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False
68.26818,192.4567,5965.540287,2,0,False,True,True,False,True,True,False,False,False,True,False,True,False,False,True,False,False
1.005104,114.9976,252.1141473,1,0,False,True,False,True,True,False,False,True,True,False,False,False,True,True,False,False,False
69.93109,159.9349,6181.750229,2,0,False,True,True,False,True,False,False,True,False,False,True,False,True,True,False,False,False
58.52409,149.9483,4981.220406,0,0,True,False,True,False,True,False,False,False,False,True,True,False,True,False,False,True,False
57.48138,147.4783,5062.064883,2,0,True,False,True,False,True,True,True,False,False,False,False,False,True,False,True,False,True
57.04917,104.9629,4856.597445,0,0,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False
70.40991,172.5034,6066.79912,0,0,True,False,False,True,True,True,False,False,True,True,False,True,False,True,False,False,False
6.133827574,162.452604,950.1312316,0,0,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True
56.24647,217.4725,5086.304493,0,0,True,False,True,False,True,True,False,True,True,True,True,False,True,False,False,True,False
61.8783,127.4421,5662.202015,1,1,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
3.002844144,107.481989,892.8964931,2,0,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
56.77763,102.4746,4909.571736,1,1,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False
65.52605,152.5104,5913.125552,0,0,False,False,False,False,True,True,True,False,True,True,False,False,False,False,False,True,True
11.6573,162.4713,1447.576599,1,1,False,False,True,False,False,False,False,False,True,True,True,False,False,True,False,False,False
3.787548072,92.455141,798.4275185,1,1,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
7.557333,204.9634,1262.139061,1,0,False,True,True,False,True,True,False,True,True,False,True,False,True,False,True,False,False
8.58684,192.4567,1071.697033,3,0,False,True,True,False,True,True,False,False,False,True,False,True,True,False,False,False,False
58.87612,160.0013,5198.878568,1,0,False,False,True,False,True,True,True,False,True,False,False,False,False,False,False,False,False
53.48684,179.9794,4893.706015,0,0,False,False,True,False,True,True,False,True,True,False,False,False,False,False,False,False,True
3.399281,107.5286,517.7918192,0,0,False,False,False,True,True,False,True,False,True,True,False,False,True,False,False,False,False
10.28430068,255.155493,1616.908193,2,0,False,False,True,False,True,True,True,False,True,False,True,True,False,True,False,False,False
42.12085,157.4698,3514.589222,1,1,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,True,False
6.631092,287.6427,1329.56935,2,0,True,False,True,False,True,True,False,True,True,True,True,True,True,False,True,False,False
11.96274778,119.95684,1639.898269,1,0,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False
52.30521,149.9378,4956.677539,0,0,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False
22.28926,104.9629,2068.186228,1,0,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False
67.89973,172.4624,5870.59778,0,1,False,False,True,False,True,True,True,False,False,False,True,False,False,False,True,False,False
56.84855,192.4404,5047.446061,2,1,False,False,True,False,True,True,False,True,False,False,True,False,False,False,True,False,False
55.97831,182.4762,5093.145531,1,0,True,False,False,True,True,True,False,True,False,True,False,True,False,False,False,True,False
7.48578642,127.442069,1311.269805,1,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
14.45990083,232.622804,1911.782207,0,0,True,False,True,False,True,False,True,True,False,False,True,True,True,False,True,False,False
5.014012,245.1283,1501.093332,1,0,True,False,False,False,True,True,True,True,False,False,True,True,True,False,False,True,False
8.085917091,192.440432,1088.288955,1,0,False,False,True,False,True,True,False,True,False,False,True,False,False,False,True,False,False
5.207616,207.6094,990.5923177,1,1,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,False
4.816947,149.9621,760.1831445,1,0,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False
65.45503,112.4844,5430.052321,1,0,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False
8.386909,147.4601,834.8359967,1,0,True,False,True,False,True,False,False,True,False,True,False,False,True,True,False,False,False
61.33886,164.967,5871.888679,2,0,False,False,False,False,True,False,False,True,True,True,True,False,True,False,False,True,False
70.90494,194.9581,6370.632284,0,1,False,False,True,False,True,True,True,True,False,False,True,False,True,False,False,True,False
60.20473,152.4441,5615.851877,0,0,False,True,False,False,True,False,False,True,False,True,True,False,True,False,True,False,True
4.933319572,204.963371,854.4182496,1,0,True,False,True,False,True,True,False,True,True,False,True,False,False,False,False,True,False
14.12424,149.9845,1727.365848,1,0,False,True,False,True,True,False,False,True,True,False,False,True,False,False,False,False,False
2.326806,194.9768,755.6830943,0,0,False,True,True,False,True,True,False,False,True,True,True,False,True,False,False,True,False
60.46946,104.9643,5552.61263,0,2,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False
10.28514,247.6647,1907.528361,0,0,True,False,False,False,True,True,True,False,True,True,True,True,False,False,False,False,False
13.59261,210.1518,1803.186158,1,0,True,False,False,True,True,False,False,True,True,False,True,True,False,False,False,True,False
50.58579,204.9496,4395.076801,0,0,True,False,True,False,True,True,False,True,False,True,True,False,False,True,False,False,False
66.01153,222.6281,6398.595369,1,0,True,False,False,False,True,False,False,True,True,False,True,True,False,False,False,True,True
2.590677,149.9483,325.5857485,0,0,False,True,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False
11.58576976,275.119794,1706.688082,1,1,False,False,True,False,True,True,False,True,False,True,True,True,True,False,True,False,True
2.288223389,245.174977,937.6860638,1,0,True,False,False,True,True,True,True,True,True,False,True,True,True,False,True,False,False
63.3194,164.9715,6050.815837,2,0,False,False,False,False,True,True,True,False,False,True,True,False,True,False,False,False,True
58.09895,139.9349,5698.426541,1,0,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False
70.18932,232.6378,6735.268525,1,1,False,False,False,False,True,True,False,False,True,False,True,True,False,False,False,True,False
68.77621,210.138,6071.79498,0,0,False,False,False,True,True,False,False,True,False,True,True,True,False,False,True,False,False
68.31311,262.6106,6210.2238,1,1,True,False,True,False,True,True,False,True,False,False,True,True,False,False,True,False,False
66.10268,184.9634,6641.027483,1,0,False,False,False,False,True,True,False,True,True,False,True,False,False,False,False,True,False
58.86685,182.4608,5441.933092,1,0,False,True,True,False,True,False,False,True,True,False,False,True,True,False,False,True,False
16.66213522,220.132293,1943.761302,1,1,False,True,True,False,True,False,False,False,True,False,True,True,False,False,True,False,False
4.415788,139.9568,655.9249473,0,0,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False
52.55226,222.6143,5180.160828,2,0,False,False,False,False,True,False,False,True,False,True,True,True,True,False,True,False,False
54.80402,162.4676,5175.09924,2,3,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False
10.8378,125.0073,1114.43184,0,0,True,False,False,True,True,True,False,False,True,False,False,False,True,False,False,True,False
1.923729,149.9778,577.0059283,0,0,False,False,True,False,True,False,True,True,False,True,False,False,True,False,True,False,False
5.755833887,95.019486,878.7051436,2,0,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False
18.07558,172.4871,2082.760575,0,0,False,False,False,True,True,True,False,True,True,False,True,False,False,False,False,False,False
6.967998,257.6375,1900.983013,0,0,True,False,False,False,True,True,True,True,False,True,True,True,True,False,True,False,False
17.08722662,119.95684,2164.579412,2,0,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True
2.731606393,157.469817,306.0664281,1,1,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False
7.109947,107.482,1245.2646,0,0,True,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False
64.62103,227.4754,5748.202465,3,1,False,False,True,False,True,True,False,True,True,True,False,True,True,False,False,True,False
9.764790968,169.992756,891.5354705,0,0,False,False,True,False,True,True,False,False,True,True,False,False,True,False,True,False,False
70.14609,167.4564,5873.629847,0,0,False,False,True,False,True,True,False,True,False,False,False,False,True,False,False,False,False
11.40192641,127.460067,1808.501398,4,1,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False
59.97525,127.4586,5135.332591,1,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
60.5753,149.9928,5626.984861,1,0,False,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,True
13.85765,242.6281,1946.937264,1,1,False,False,True,False,True,False,False,True,True,False,True,True,True,True,False,False,False
3.613493,222.6281,1385.346757,0,0,False,True,False,False,True,False,False,True,True,False,True,True,True,False,True,False,True
2.061636,172.4742,598.858359,0,0,False,False,True,False,True,False,False,False,True,True,False,True,True,False,True,False,False
58.77002,242.6281,5435.522187,0,0,False,False,True,False,False,False,False,True,True,False,True,True,False,False,True,False,False
8.458121948,214.952509,1155.865056,0,0,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,False,True
46.80924,147.4783,3951.955674,0,0,False,False,True,False,True,True,True,False,False,False,False,False,True,False,True,False,False
64.25103,107.482,5880.656131,1,0,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False
2.981008475,159.951231,477.2500925,1,0,False,True,True,False,True,False,False,False,False,True,False,True,True,False,False,True,False
4.526424,164.9785,1395.575443,1,1,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,False,True
71.4622,172.5104,6104.609294,1,0,False,False,True,False,False,True,True,False,True,True,False,False,False,True,False,False,False
10.49916723,194.966286,1924.891176,1,1,False,False,False,False,True,True,False,True,True,False,False,True,True,False,True,False,False
4.606587,220.1185,893.3552968,0,0,False,False,True,False,True,False,False,False,False,True,True,True,False,True,False,False,True
14.01692,207.4754,2099.82555,1,0,False,False,False,False,True,True,False,True,True,True,False,True,True,False,True,False,False
7.852216,197.6288,1274.638992,1,0,False,False,False,True,True,False,False,True,False,False,True,True,True,False,True,False,False
1.532973151,220.132293,720.5035962,0,0,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
5.395611,230.1051,1122.653549,0,0,False,True,True,False,True,False,False,True,False,False,True,True,False,True,False,False,False
9.190009376,255.137219,1577.915603,0,1,False,False,True,False,True,False,False,True,True,True,True,True,True,False,True,False,False
62.88109,137.4684,5470.575506,1,0,False,True,False,True,True,True,False,False,False,False,True,False,True,False,True,False,False
68.02064,147.4564,6530.78052,4,0,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True
55.3519,179.9794,4851.255631,1,1,False,False,True,False,True,True,False,True,True,False,False,False,True,True,False,False,False
3.135848347,127.488728,677.2734494,0,0,False,False,False,True,True,False,False,False,True,False,False,True,True,False,True,False,False
9.983052758,215.159141,1774.760154,1,0,False,True,False,False,False,False,True,False,True,True,True,True,True,True,False,False,False
7.816831,182.4433,1479.383716,0,0,False,False,False,False,False,True,False,True,False,False,False,True,True,True,False,False,False
63.17917,210.1051,6265.527896,4,0,False,False,False,False,True,False,False,True,False,False,True,True,True,False,False,False,False
71.9056,174.9699,6535.810581,1,0,True,False,False,False,True,False,False,True,True,True,False,True,True,False,False,False,False
3.195246168,144.960655,426.0222677,2,0,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True
67.53219,184.9634,6411.520424,0,0,False,False,False,False,False,True,False,True,True,False,True,False,False,False,True,False,False
2.922427,137.4872,453.9726524,0,0,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True
3.071976,102.4746,398.8495205,2,1,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False
2.62036784,159.965008,587.538153,1,1,True,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False
2.423722078,152.495236,557.0118807,2,0,False,False,False,True,True,True,True,False,False,True,True,False,False,True,False,False,True
10.573,127.4958,1089.662539,1,1,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False
21.67433467,182.467607,2230.633867,2,0,False,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True
57.48285,212.6695,5645.101799,1,0,False,False,False,True,True,False,True,True,True,False,True,True,False,False,False,False,True
71.18005,184.9797,6955.375666,0,0,True,False,False,False,True,True,False,False,True,True,False,True,True,False,False,True,False
71.84774,130.0064,6304.298349,0,1,False,False,False,True,True,False,True,False,True,False,False,True,False,False,True,False,True
7.793733508,152.502178,1097.703155,1,0,True,False,False,True,True,False,True,True,True,False,False,True,True,True,False,False,False
8.699764172,157.483594,1087.336893,0,1,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False
52.61618,217.484,4957.613255,2,0,False,False,True,False,True,True,True,True,True,False,False,True,True,False,True,False,False
57.94447,184.9963,5317.113285,1,0,False,False,False,True,True,True,False,True,True,True,True,False,False,False,False,True,False
2.543632,245.1283,1286.962111,2,0,True,False,False,False,False,True,True,True,False,False,True,True,True,False,True,False,True
8.915680176,139.95684,1116.314298,2,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False
20.3759,149.9707,1958.648355,2,0,True,False,False,True,True,False,False,True,False,True,False,True,False,False,True,False,False
40.77723,142.5007,4121.283443,0,1,False,True,False,False,True,False,True,True,True,True,False,False,False,False,True,False,False
58.6209,112.4844,5059.515014,0,1,False,True,False,True,True,True,False,False,False,False,False,False,True,False,False,True,True
39.23505,194.9663,4093.69412,0,0,False,True,False,False,True,True,False,True,True,False,False,True,True,False,False,True,False
55.30151,144.9607,4737.074812,0,1,False,False,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False
70.35146,114.9728,5931.909999,1,0,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False
